프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-160010,AD 개조,P-160010.0057,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4043 시작 부자재비,H
P-160010,AD 개조,P-160010.0058,WBS생성오류,CRTD,,P,KRW,THAB,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YQFH,YQJB-5,시작개발팀,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601011,박중기/책임연구원,P-160010,2017-01-30,2019-01-30,P1003 (연구소)시작,P2004 시작,P3017 시작차 제작 제비용,P4045 시작 개발지원제경비,H
P-160010,AD 개조,P-160010.0076,대상내구평가용역비(AD개조 누우2.0아킨슨),CRTD,,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601022,곽수민/책임연구원,P-160010,2017-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-160010,AD 개조,P-160010.0077,해외출장비및고품운송비(북미_AD개조 누우2.0 아킨슨),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,곽수민/책임연구원,P-160010,2017-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4079 개발지원제경비,H
P-160010,AD 개조,P-160010.0078,대상내구평가용역비(브라질_AD개조 FFV),CRTD,,P,KRW,TGBE,EUR,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601022,곽수민/책임연구원,P-160010,2017-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-160010,AD 개조,P-160010.0079,해외출장비및고품운송비(브라질_AD개조 FFV),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,곽수민/책임연구원,P-160010,2017-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4079 개발지원제경비,H
P-160010,AD 개조,P-160010.0082,"시험소모비(AD개조 카1.4TGDI,감1.6LPI,감Ⅱ1.6MPI,누2.",REL,,P,KRW,TGBE,KRW,표시 미설정,"6,200,000","24,000,000","24,000,000","24,000,000","6,200,000","6,200,000",0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,서재홍/책임연구원,P-160010,2018-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3031 시험재료비,P4071 시험소모품비,H
P-160010,AD 개조,P-160010.0085,대상내구평가용역비(북미 AD개조 누2.0아킨슨),REL,,P,KRW,TGBE,USD,표시 미설정,0,"169,500,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601022,곽수민/책임연구원,P-160010,2018-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-160010,AD 개조,P-160010.0087,대상내구평가용역비(브라질 AD개조 누2.0 FFV),CRTD,,P,KRW,TGBE,EUR,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601022,곽수민/책임연구원,P-160010,2018-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4073 해외시험용역비,H
P-160010,AD 개조,P-160010.0089,AD개조 T-CAR용 베이스카 제작비,REL,,P,KRW,TGBE,KRW,표시 미설정,"14,200,189","14,200,189","14,200,189","14,200,189","14,200,189","14,200,189",0,0,0,0,0,0,0,0,0,0,0,AHAD,AH3A-5,준중형총괄1PM,HD4:남양,A:내자구매,09:기타,T4:기술개발(시험),98601021,이무연/연구원,P-160010,2017-01-30,2019-01-30,P1004 (연구소)시험,P2005 시험,P3021 베이스차량구입비,P4053 베이스차량구입비,H
P-160010,AD 개조,P-160010.0248,EMS 로직 개발비,REL,,P,KRW,TGBE,EUR,표시 미설정,0,"124,300,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,B:외자구매,02:기술용역,T2:기술개발(설계),98601022,서무석/책임연구원,P-160010,2017-01-30,2019-01-30,P1005 (연구소)P/T,P2006 P/T 설계,P3025 설계용역비,P4057 설계용역비,H
P-160010,AD 개조,P-160010.0249,해외 출장비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"24,000,000","24,000,000","24,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,서무석/책임연구원,P-160010,2017-01-30,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3033 모니터링비,P4074 모니터링비,H
P-160010,AD 개조,P-160010.0259,AD 개조 시트부품개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"19,500,000","19,500,000","19,500,000",0,0,0,0,0,0,0,0,0,0,0,0,0,Y9E6,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,한종석/책임연구원,P-160010,2017-01-30,2019-01-30,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-160010,AD 개조,P-160010.0261,[해외출장]AD 개조차 모델검토 해외 출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHFD-5,클로저설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,공성식/책임연구원,P-160010,2017-01-30,2019-01-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-160010,AD 개조,P-160010.0264,AD 상품성개선_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"2,300,000","2,300,000","2,300,000",0,0,0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김영욱/연구원,P-160010,2017-01-30,2019-01-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160010,AD 개조,P-160010.0265,AD 상품성개선_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"20,000,000","20,000,000","20,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김영욱/연구원,P-160010,2017-01-30,2019-01-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160010,AD 개조,P-160010.0271,AD 상품성개선_국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"335,590","500,000","1,500,000","1,500,000","335,590","335,590",0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,박상식/책임연구원,P-160010,2017-01-30,2019-01-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160010,AD 개조,P-160010.0272,AD 상품성개선_해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"6,700,000","5,700,000","5,700,000",0,0,0,0,0,0,0,0,0,0,0,0,0,KNAA,AHKC-5,제동시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,박상식/책임연구원,P-160010,2017-01-30,2019-01-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-160010,AD 개조,P-160010.0339,AD개조 멀티미디어개발 샘플비,REL,,P,KRW,TGBE,KRW,표시 미설정,"76,107,400","89,985,600","89,985,600","89,985,600","69,491,000","69,491,000",0,0,0,0,0,0,0,0,0,0,0,AHRC,THYG-5,인포테인먼트설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601012,이용석/연구원,P-160010,2017-07-01,2019-01-30,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-160010,AD 개조,P-160010.0359,AD 개조 목업제작비 (램프),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAB,AHGB-5,라이팅비전설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601011,진요한/책임연구원,P-160010,2017-07-01,2019-01-30,P1001 (연구소)디자인,P2001 국내디자인,P3001 모델제작재료비,P4001 모델제작재료비,H
P-160010,AD 개조,P-160010.0361,AD개조 국내시험비,REL,COMP,P,KRW,TGBE,KRW,표시 미설정,"9,029,819","64,000,000","8,934,719","8,934,719","8,540,503","8,540,503","394,216",0,0,0,"394,216",0,0,0,"394,216","394,216",0,AH#7,THLQ-5,환경인증시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,강경필/책임연구원,P-160010,2017-07-01,2019-01-30,P1004 (연구소)시험,P2005 시험,P3022 인증비,P4054 인증비,H
P-160010,AD 개조,P-160010.0434,AD개조차 변속기 내구시험비,REL,,P,KRW,TLAH,KRW,표시 미설정,"15,576,465","40,400,000","18,384,000","18,384,000","10,800,465","10,800,465","3,368,000",0,"3,086,335",0,0,0,0,0,"3,368,000",0,0,TL6A,TLME-2,변속기품질관리부,HD1:울산,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,조수형/책임매니저,P-160010,2018-01-01,2018-12-31,P1005 (연구소)P/T,P2008 P/T 시험,P3031 시험재료비,P4069 연료비,H
P-160010,AD 개조,P-160010.0498,AD 개조차 로직개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"100,000,000","100,000,000","100,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,TGCA-5,동력성능시험팀,HD4:남양,A:내자구매,02:기술용역,T4:기술개발(시험),98601021,김경읍/책임연구원,P-160010,2017-07-01,2019-01-30,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4072 국내시험용역비,H
P-160010,AD 개조,P-160010.0501,TMS 금형비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"30,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,THDB-5,전동화제어개발3팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601012,조수현/책임연구원,P-160010,2017-07-01,2019-01-30,P1005 (연구소)P/T,P2006 P/T 설계,P3027 대상 EO금형개선비,P4061 대상 EO금형개선비,H
P-160010,AD 개조,P-160010.0524,AD개조 내수 국내시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#7,THLQ-5,환경인증시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김양래/책임연구원,P-160010,2018-03-02,2018-12-28,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4046 연료비,H
P-160010,AD 개조,P-160010.0527,현지시험비,CRTD,,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AH#5,YBAG-5,안전성능시험1팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,박운진/책임연구원,P-160010,2017-07-01,2019-01-30,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-160010,AD 개조,P-160010.0531,PT내구 시험부품비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNAC,AHMB-5,가속내구시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,선호상/책임연구원,P-160010,2017-07-01,2019-01-30,P1004 (연구소)시험,P2005 시험,P3018 시험재료비,P4046 연료비,H
P-160010,AD 개조,P-160010.0535,AD 개조차 스티어링 튜닝 샘플비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNAA,Y6B5-5,조향설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,조성식/책임연구원,P-160010,2017-07-01,2019-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-160010,AD 개조,P-160010.0543,차량 내구시험 기성금 지급,REL,,P,KRW,TLAH,KRW,표시 미설정,"2,016,000",0,"2,016,000","2,016,000","2,016,000","2,016,000",0,0,0,0,0,0,0,0,0,0,0,TL6A,TLME-2,변속기품질관리부,HD1:울산,A:내자구매,02:기술용역,T4:기술개발(시험),98601021,전준호/매니저,P-160010,2018-01-29,2018-07-31,P1005 (연구소)P/T,P2008 P/T 시험,P3032 시험용역비,P4072 국내시험용역비,H
P-160011,ADa 개조,P-160011.0006,개발지원제경비(ADa개조차),REL,,P,KRW,TGBE,KRW,표시 미설정,"16,708,102","24,500,000","24,500,000","24,500,000","16,525,102","16,525,102","183,000",0,0,0,0,0,0,0,"183,000",0,0,THAT,Y9Q1-5,변속성능시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,임광진/책임연구원,P-160011,2017-01-30,2019-12-30,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4094 해외출장비,H
P-160011,ADa 개조,P-160011.0035,해외출장비및고품운송비(혹한/혹서 ADa개조 누2.0 아킨슨),CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDQ-5,엔진기능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,곽수민/책임연구원,P-160011,2017-01-30,2019-05-30,P1005 (연구소)P/T,P2008 P/T 시험,P3036 개발지원제경비,P4079 개발지원제경비,H
P-160011,ADa 개조,P-160011.0084,해외 시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,"6,913,357","6,500,000","7,900,000","7,900,000","6,904,446","6,904,446","8,911",0,0,0,0,0,0,0,"8,911",0,0,TH2A,TGCV-5,전동화제어검증팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김치경/책임연구원,P-160011,2017-01-30,2019-05-30,P1001 (연구소)디자인,P2002 해외디자인,P3008 개발지원제경비,P4088 해외출장비,H
P-160011,ADa 개조,P-160011.0095,ADa 개조 시트부품개발비,REL,,P,KRW,TGBE,KRW,표시 미설정,"1,260,000","22,500,000","22,500,000","22,500,000","1,258,730","1,258,730",0,0,"21,241,270","21,241,270",0,0,0,"21,241,270",0,0,0,Y9E4,YXFB-5,시트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,한종석/책임연구원,P-160011,2017-01-30,2019-05-30,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-160011,ADa 개조,P-160011.0097,ADa 개조차 개발 해외시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"25,000,000","20,000,000","20,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,KNAC,AHLB-5,소음진동시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,최승우/책임연구원,P-160011,2017-01-30,2019-05-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160011,ADa 개조,P-160011.0111,ADa개조 국내시험비,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"41,700,000","41,700,000","41,700,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AH#7,THLQ-5,환경인증시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,강경필/책임연구원,P-160011,2017-07-01,2019-05-30,P1004 (연구소)시험,P2005 시험,P3022 인증비,P4054 인증비,H
P-160011,ADa 개조,P-160011.0142,ADa개조 해외시험비_전자제어개발팀,REL,,P,KRW,TGBE,KRW,표시 미설정,0,"10,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THLG,THLJ-5,전자편의제어시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전인태/책임연구원,P-160011,2017-07-01,2019-05-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160011,ADa 개조,P-160011.0155,현지시험비,REL,,P,KRW,TGBE,USD,표시 미설정,"38,003,425","24,998,990","36,922,600","36,922,600","37,264,973","37,264,973",0,0,0,0,0,0,0,0,0,0,0,KNAC,YBAG-5,안전성능시험1팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,박운진/책임연구원,P-160011,2017-07-01,2019-05-30,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-160011,ADa 개조,P-160011.0162,현지시험비,CRTD,,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KNAC,YBAG-5,안전성능시험1팀,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601022,박운진/책임연구원,P-160011,2017-07-01,2019-05-30,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-160011,ADa 개조,P-160011.0165,ADa 해외시험비_전자제어개발팀,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THLG,THLJ-5,전자편의제어시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,전인태/책임연구원,P-160011,2017-07-01,2019-05-30,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4091 해외출장비,H
P-160011,ADa 개조,P-160011.0166,ADa 개조 스티어링 튜닝 샘플비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YBAC,AHBA-5,현가설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,조성식/책임연구원,P-160011,2017-07-01,2019-05-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-160011,ADa 개조,P-160011.0173,ADa 개조 IIHS TSP+ 달성 위한 헤드램프 평가비 확보,CRTD,,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH3A-5,준중형총괄1PM,HD4:남양,B:외자구매,01:자체개발,T4:기술개발(시험),98601990,전재갑/책임연구원,P-160011,2017-07-01,2019-05-30,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-160011,ADa 개조,P-160011.0187,ADa개조 TCU개선위한 리프로그래밍 비용 청구건,REL,,P,KRW,TGBE,USD,표시 미설정,0,0,"4,400,000","4,400,000",0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH3A-5,준중형총괄1PM,HD4:남양,B:외자구매,02:기술용역,T4:기술개발(시험),98601990,이무연/연구원,P-160011,2017-07-01,2019-07-31,P1004 (연구소)시험,P2005 시험,P3020 시험용역비,P4052 해외시험용역비,H
P-160012,미사용 프로젝트,P-160012.0001,베이스변속기구입비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAT,THFE-5,변속기기능시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,이석천/책임연구원,P-160012,2017-04-15,2019-09-30,P1005 (연구소)P/T,P2008 P/T 시험,P3035 베이스PT구입비,P4078 베이스PT구입비,H
P-160012,미사용 프로젝트,P-160012.0008,해외시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,THJM-5,연비시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,우민수/책임연구원,P-160012,2017-01-30,2019-09-30,P1004 (연구소)시험,P2005 시험,P3019 자체현지시험비,P4050 해외시험비,H
P-160012,미사용 프로젝트,P-160012.0009,국내시험비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2A,THJM-5,연비시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,우민수/책임연구원,P-160012,2017-01-30,2019-09-30,P1004 (연구소)시험,P2005 시험,P3019 자체현지시험비,P4049 국내시험비,H
P-160012,미사용 프로젝트,P-160012.0010,CAS용역비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMFB-5,현대디지털디자인팀,HD4:남양,A:내자구매,02:기술용역,T1:기술개발(스타일링),98601021,진석찬/책임연구원,P-160012,2017-01-01,2019-09-30,P1001 (연구소)디자인,P2001 국내디자인,P3003 디자인용역비,P4010 CAS용역비,H
P-160012,미사용 프로젝트,P-160012.0011,CAD용역비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMFB-5,현대디지털디자인팀,HD4:남양,A:내자구매,02:기술용역,T1:기술개발(스타일링),98601021,박현규/책임연구원,P-160012,2017-01-01,2019-09-30,P1001 (연구소)디자인,P2001 국내디자인,P3003 디자인용역비,P4008 CAD용역비,H
P-160012,미사용 프로젝트,P-160012.0012,단품용역비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMCA-5,현대디자인프로그램팀,HD4:남양,A:내자구매,02:기술용역,T1:기술개발(스타일링),98601021,김승희/사원,P-160012,2017-01-01,2019-09-30,P1001 (연구소)디자인,P2001 국내디자인,P3003 디자인용역비,P4009 단품용역비,H
P-160012,미사용 프로젝트,P-160012.0013,개발지원제경비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMCA-5,현대디자인프로그램팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601990,김승희/사원,P-160012,2017-01-01,2019-09-30,P1001 (연구소)디자인,P2001 국내디자인,P3004 개발지원제경비,P4011 개발지원제경비,H
P-160012,미사용 프로젝트,P-160012.0014,해외출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMCA-5,현대디자인프로그램팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601990,김승희/사원,P-160012,2017-01-01,2019-09-30,P1001 (연구소)디자인,P2001 국내디자인,P3004 개발지원제경비,P4087 해외출장비,H
P-160012,미사용 프로젝트,P-160012.0015,자체제작재료비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMCA,TMFB-5,현대디지털디자인팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601011,최윤선/책임연구원,P-160012,2017-01-01,2019-09-30,P1001 (연구소)디자인,P2001 국내디자인,P3001 모델제작재료비,P4001 모델제작재료비,H
