WBS 요소,WBS 명,통제팀,책임 코스트센터
P-170017.0009,시트모델외주제작비,TMCA,TMCA
P-170017.0010,칼라트림모델외주제작비,TMCA,TMCA
P-170017.0011,CAS용역비,TMCA,TMFB
P-170017.0012,CAD용역비,TMCA,TMFB
P-170017.0013,단품용역비,TMCA,TMCA
P-170017.0014,개발지원제경비,TMCA,TMCA
P-170017.0015,FK 현지경쟁차 품질조사,YCBB,YCGA
P-170017.0016,FK 샘플카 구매비 (외자),YCBB,YCGA
P-170017.0017,FK 시험운영비,YCBB,YCGA
P-170017.0018,FK1 품질확보(용역비 포함_삭제),YCBB,YCGB
P-170017.0019,FK1 해외출장비 (삭제),YCBB,YCGB
P-170017.0022,해외출장비,TMCA,TMCA
P-170017.0026,T-CAR 베이스카 구입,AHAD,AHYE
P-170018.0027,JK1 휠&타이어 샘플비,KNAA,AHBF
P-170018.0034,JK1 T-CAR 튜닝 샘플비,Y6AK,THEK
P-170018.0039,"JK1차종 모델 검토 해외출장비, 테스트금형 제작비 및 A/S판넬 구입비",TJQA,TJND
P-170018.0051,EMS 용역비,THAG,THED
P-170018.0052,시스템개발비,THAG,THED
P-170018.0065,가속복귀시험비,TH2A,KNHC
P-170018.0085,JK 출장비,KNAC,AHPA
P-170018.0086,JK T-CAR 서스펜션 튜닝 샘플비,Y6AK,THEK
P-170018.0097,JK1(고급 중형SUV)_국내시험비,KNAA,AHKB
P-170018.0108,JK1 람다 촉매 개발비,TH2A,TGEA
P-170018.0125,JK 설계 용역비(범퍼),Y7#B,Y9CA
P-170018.0143,JK1 개발 해외시험비,KNAC,AHLA
P-170018.0154,JK1(고급중형 SUV)_해외시험비,KNAA,AHKB
P-170018.0161,JK 북미 경쟁차 합동평가,AHAD,Y2D5
P-170018.0162,세타3 EMS 부품 개발비,TH2A,TGCC
P-170018.0163,JK 북미 크로스 컨트리 평가,AHAD,Y2D5
P-170018.0167,세타3 엔진 부품 개발비,THAG,THEE
P-170018.0174,해외시험비,Y9E4,Y9D5
P-170018.0191,JK 해외 출장비 (시트),Y9E4,Y9D3
P-170018.0195,"[샘플비]디자인검증용 목업제작 (도어,리드 시스템)",YBAB,Y9C2
P-170018.0200,유럽 현지시험비_JK1,Y7#B,AHQB
P-170018.0201,미국 현지시험비_JK1,Y7#B,AHQB
P-170018.0228,JK1 람다엔진 EMS 로직개발비,TH2A,THDB
P-170018.0229,JK1 세타 EMS 로직개발비,TH2A,THDB
P-170018.0233,JK1 배기계 튜닝비,YBAC,AHCA
P-170018.0235,JK1 흡기계 튜닝비,YBAC,AHCA
P-170018.0270,JK1 후측방 레이더 튜닝비,AGAD,AGF2
P-170018.0292,JK1(고급 중형 SUV)_국내시험비,KNAA,AHKC
P-170018.0297,JK1(고급 중형SUV)_국내시험비,KNAA,AHKG
P-170018.0306,JK1 시험소모품비_전자제어개발팀,THLG,THLJ
P-170018.0347,JK 인포테인먼트 샘플비(내자),AHRC,THYG
P-170018.0426,JK_총합검구 EO 수정비,TLGB,TLGF
P-170018.0500,JK1 세타 2.5 T-GDI 촉매개발비,TH2A,TGEA
P-170018.0505,JK1 MF SW 설계검증비,THLG,Y9FC
P-170018.0530,JK 고급형 6세대 샘플비,AHRC,AHTE
P-170018.0539,JK 추가 시스템 개발비,AHAD,Y2C#
P-170018.0542,JK1 멀티미디어 샘플비 (외자),AHRC,THYG
P-170018.0552,해외부품구입(외자),TH2A,THJJ
P-170018.0563,JK 마스터카 대응 ECU/TCU 브라켓 개발비,TH2A,TGCB
P-170018.0577,도난성평가(EU),Y7#B,AHPB
P-170018.0588,JK 서스펜션 부시 샘플비,KNAA,AHBB
P-170018.0597,JK1 멀티미디어 사운드 샘플비(내자),AHRC,THYG
P-170018.0603,JK eCall 샘플비,AHRC,THYD
P-170018.0604,세타3 EMS 부품 개발비(외자),TH2A,TGCC
P-170018.0621,JK eCall 샘플비(외자),AHRC,THYD
P-170019.0066,원가절감활동,AHAD,THAC
P-170019.0087,개발지원제경비(SU2),THAT,Y9Q1
P-170019.0125,"중국기술연구소 차량시험부 해외현지시험비(출장비, 운송비, 모니터링비, 내",TGBE,TCN#
P-170019.0153,"중국기술연구소 차량시험부 해외현지시험비(출장비, 운송비, 모니터링비, 내",THAB,TCN#
P-170019.0192,R&D 전략 보고회 차량 제작비,AHCE,AHCE
P-170019.0193,조립영상물 제작비 (SU2),YQFH,YQHB
P-170020.0012,[자체개발] KU 품평 모델 제작을 위한 제작지원비,AHCE,AHCE
P-170020.0033,KU 용도차 제작 관련 취득세/운송비,AHCE,AHCE
P-170020.0051,(중기연 차량시험)KU 제품개발 - 출장비,THAB,TCN#
P-170020.0055,[중기연 차량시험부] KU 제품개발 - 내구시험비,THAB,TCN#
P-170020.0064,KU 출장비,KNAC,AHPA
P-170020.0075,조립영상물 제작비 (KU),YQFH,YQHB
P-170020.0136,KU 전략보고회 차량 제작비,AHCE,AHCE
P-170020.0146,시험부품비,KNAC,YBEC
P-170020.0177,KU 후측방 레이더 튜닝비,AGAD,AGF2
P-170020.0191,KU 시트 부품개발비,Y9E4,Y9D3
P-170020.0207,부식내구 해외시험비 (출장비),KNAC,AHMB
P-170020.0215,KU 후측방레이더 튜닝비,AGAD,AGF2
P-170020.0234,KU 흡기계 샘플비용,THAB,TCN#
P-170020.0235,KU 배기계 샘플비용/지그비용,THAB,TCN#
P-170020.0271,KU ETC Development Sample fee,TGBE,TCN#
P-170020.0272,KU VIP 시트 개발 샘플비,AHCE,AHCE
P-170020.0279,KU 디자인 개선,AHCE,AHCE
P-170021.0007,[해외출장] SU2 EV 중국 현지 업무 대응 위한 해외출장비,AHCE,AHCE
P-170022.0009,변속기 국내 실도로 모니터링비,THIB,THDN
P-170022.0010,변속기 해외 실도로 모니터링비,THIB,THDN
P-170022.0116,DN8 HEV 변속감 개발비,TH2A,THEN
P-170022.0123,사외시설이용비,TH2A,THJJ
P-170022.0131,내수 - 시험차 경정비 및 모니터링 운영비,TH2A,THDB
P-170022.0134,북미 - 시험차 경정비 및 모니터링 운영비,TH2A,THDB
P-170022.0137,유럽 - 시험차 경정비 및 모니터링 운영비,TH2A,THDB
P-170022.0140,[DN8 HEV] EOP/OPU 개선 샘플 제작비,THIB,THBN
P-170022.0141,DN8 HEV_국내시험비,KNAA,AHKG
P-170022.0142,DN8 HEV_해외시험비,KNAA,AHKG
P-170022.0176,DN8 HEV 휠&타이어 개발샘플비,KNAA,AHBF
P-170022.0192,현지시험비,KNAC,YBAG
P-170022.0195,운송비,KNAC,YBAG
P-170022.0202,DN8 HEV 국내시험비,AH#7,THLQ
P-170022.0216,DN8 HEV 샘플제작비 (스트럭처설계3팀),YBAB,AHFE
P-170022.0220,DN8 HEV_국내시험비,AH#5,AHKB
P-170022.0221,DN8 HEV_해외시험비,AH#5,AHKB
P-170022.0234,DN8 HEV_국내시험비,KNAA,AHKB
P-170022.0236,DN8 HEV_해외시험비,KNAA,AHKB
P-170022.0242,DN8 HEV 해외시험비,KNAC,AHLC
P-170022.0282,DN8 HEV 개발지원재경비 (출장 등),AHAD,Y2C#
P-170022.0289,DN8 HEV 국내시험비(PT제어개발),TH2A,TGCV
P-170022.0290,DN8 HEV 해외시험비 (PT제어개발팀),TH2A,TGCV
P-170022.0350,DN8 HEV 멀티미디어 샘플비,AHRC,THYB
P-170022.0364,DN8 HEV 멀티미디어 샘플비_,AHRC,THYB
P-170022.0366,DN8 HEV 내구시험비,TNBA,TNCC
P-170022.0370,DN8 HEV 설계 용역비 (인테리어설계팀),Y9E6,AHHB
P-170022.0411,DN8 HEV 시험소모품비,KNAC,AHLC
P-170022.0429,DN8 HEV 스몰오버랩 대응을 위한 도어 빔브라켓 제작_도어설계팀,YBAB,AHFD
P-170022.0434,DN8 HEV 국내시험비_외부셀이용료,TH2A,THEN
P-170022.0435,DN8 내구시험 시험자재 구매,TNBA,TNCC
P-170022.0491,DN8 HEV 북미 고지 배출증발가스 시험,TH2A,THJJ
P-170023.0003,변속기 국내 실도로 모니터링비,THIB,THDN
P-170023.0011,유럽 충전인프라 검증비 (출장비),THIB,THDN
P-170023.0012,유럽 충전인프라 검증비 (현지시험비),THIB,THDN
P-170023.0114,사외시설이용비,TH2A,THAY
P-170023.0119,내수 - 시험차 경정비 및 모니터링 운영비,TH2A,THAN
P-170023.0122,북미 - 시험차 경정비 및 모니터링 운영비,TH2A,THAN
P-170023.0126,왜건유럽 - 시험차 경정비 및 모니터링 운영비,TH2A,THAN
P-170023.0134,개발내구비,TH2A,THAY
P-170023.0177,현지시험비,AH#5,YBAG
P-170023.0178,운송비,AH#5,YBAG
P-170023.0205,DN8 PHEV_해외시험비,KNAA,AHKB
P-170023.0206,DN8 PHEV_국내시험비,KNAA,AHKG
P-170023.0211,DN8 웨건 PHEV_국내시험비,KNAA,AHKG
P-170023.0227,DN8 PHEV_국내시험비,KNAA,AHKB
P-170025.0001,용도차 제작비,AHAD,AH3C
P-170025.0023,DM 18MY_국내시험비,AH#5,AHKB
P-170028.0032,누우개선 ECU H/W 및 S/W 개발 재경 지원비,TH2A,THDB
P-170028.0072,누우개선 NA 엔진 파워트레인전장부품 개발 기술 협의 출장비,TH2A,TGCC
P-170028.0075,누우개선 CVVL 엔진 알루미늄 고압주조 베드 플레이트 개발,THAG,THDR
P-170028.0083,누우개선 EMS 로직개발비,TH2A,THDB
P-170028.0087,누우개선 2.0 엔진 검증을 위한 DN8차량 아이들 내구 평가,THAG,THEG
P-170028.0094,누우개선 2.0 DN8 차량 고속 주행 서킷 평가,THAG,THEG
P-170028.0101,3세대 누우엔진 중국 현지연료 용역,THAG,THEG
P-170028.0106,시험재료비,TH2A,THNJ
P-170028.0114,(중기연) 엔진 불출비,TGBE,TCN#
P-170028.0116,(중기연) 대상 평가용 시험비,TGBE,TCN#
P-170028.0119,(중기연) 엔진 품질 확인을 위한 실도로 평가,TGBE,TCN#
P-170029.0006,"개발지원재경비(출장비,운송비외_누우개선T-GDI 엔진개발/2.0T-G",THAG,THED
P-170029.0042,누우개선 FF T-GDI 엔진 파워트레인전장부품 개발 협의 출장비,TH2A,TGCC
P-170029.0053,누우개선 FF T-GDI 엔진 파워트레인전장부품 샘플비(외자),TH2A,TGCC
P-170029.0056,[엔진검증지원TFT]G4NⅢTGDI 중국 저온저속다일루션 평가용역,THAG,THEG
P-170029.0064,시험재료비,TH2A,THNJ
P-170029.0069,"실차Fleet용역비(누우개선 TGDI, 수정품의)",THAG,THEG
P-170029.0071,오일레벨증가 평가용 차량 구매 (재료),TH2A,THNJ
P-170029.0077,(중기연) 엔진 대상 평가를 위한 시험비,TGBE,TCN#
P-170029.0078,(중기연) 엔진 품질 확인을 위한 실도로 평가비,TGBE,TCN#
P-170030.0044,누우 개선 2.0 FR T-GDI 엔진 로직 개발비,TH2A,THDB
P-170031.0030,대상내구현지평가용역비(누우개선 2.0GDI HEV 대상엔진),THAG,THDQ
P-170031.0036,PT전장 누엔진 샘플비,TH2A,TGCC
P-170032.0052,세타-III 2.5 GDI 촉매개발비,TH2A,TGEA
P-170032.0053,세타-III 2.5 MPI 촉매개발비,TH2A,TGEA
P-170032.0055,세타III 2.5 GDI 부품 개발 출장비,THAG,THDR
P-170032.0074,DN8탑재 세타III 2.5GDI 북미 실도로 내구 용역비,THAG,Y9L2
P-170032.0082,세타Ⅲ 2.5 GDI DN8 혹한지 통합 FLEET 내구,THAG,THEG
P-170032.0083,세타Ⅲ 2.5 GDI DN8 혹한지 통합 FLEET 내구 출장비,THAG,THEG
P-170032.0085,세타Ⅲ 2.5 GDI DN8 저온 저속 실차 내구,THAG,THEG
P-170032.0086,세타Ⅲ 2.5 GDI DN8차량 아이들 내구 평가,THAG,THEG
P-170032.0088,세타Ⅲ 2.5 GDI DN8 혹서지 통합FLEET 내구,THAG,THEG
P-170032.0089,세타Ⅲ 2.5 GDI DN8 혹서지 통합FLEET 내구 출장비,THAG,THEG
P-170032.0094,세타Ⅲ 2.5GDI DN8 차량 고속 주행 서킷 평가,THAG,THEG
P-170032.0098,세타Ⅲ 2.5 GDI DN8 저온/저속 실차 내구,THAG,THEG
P-170032.0099,세타Ⅲ 2.5GDI DN8 저온/저속 실차 내구 출장비,THAG,THEG
P-170032.0101,세타Ⅲ 2.5GDI DN8  차량 아이들 내구 평가 차량 운송비,THAG,THEG
P-170032.0108,시험재료비,TH2A,THNJ
P-170032.0110,세타III DN8북미 캐나다BC/미네소타 30만km 플리트 용역,THAG,THEG
P-170032.0114,오일레벨증가 평가용 차량 구매 (재료),TH2A,THNJ
P-170032.0116,[엔진검증지원TFT]DN8 탑재 세타엔진 부대부품 불출비,THAG,THEG
P-170033.0002,람다III,TH2A,THDB
P-170033.0013,람다III EMS 로직개발비,TH2A,THDB
P-170033.0022,람다III FR T-GDI 촉매 개발비,TH2A,TGEA
P-170033.0034,람다III 로직개발비,TH2A,TGCB
P-170033.0038,람다III FR 3.5 T-GDI 촉매 개발비(C2),TH2A,TGEA
P-170033.0063,람다Ⅲ 3.5T RG3 혹한지 FLEET 내구 출장비,THAG,THEG
P-170033.0066,람다Ⅲ 3.5T RG3 혹한지 통합 FLEET 내구,THAG,THEG
P-170033.0067,람다Ⅲ 3.5T RG3 저온/저속 실차 내구,THAG,THEG
P-170033.0068,람다Ⅲ 3.5T RG3 차량 아이들 내구 평가,THAG,THEG
P-170033.0070,대상내구평가용역비_선진(람다Ⅲ3.5 FR TGDI 대상),THAG,Y9L2
P-170033.0071,람다Ⅲ 3.5T RG3 혹서지 통합 FLEET 내구,THAG,THEG
P-170033.0072,람다Ⅲ 3.5T RG3 혹서지 통합 FLEET 내구 출장비,THAG,THEG
P-170033.0077,람다Ⅲ 3.5T-GDI RG3 차량 고속 주행 서킷 평가,THAG,THEG
P-170033.0080,람다Ⅲ 3.5T RG3 저온/저속 실차 내구 출장비,THAG,THEG
P-170033.0081,람다Ⅲ 3.5T RG3 저온/저속 실차 내구,THAG,THEG
P-170033.0083,C2 플랫폼 투자비 종합,THAT,THBB
P-170033.0085,[PT전장]람다3.5 TGDI 시험 샘플비,TH2A,TGCC
P-170033.0088,시험재료비,TH2A,THNJ
P-170033.0094,차량 구매 (재료),TH2A,THNJ
P-170033.0104,[엔진검증지원TFT]RG3외 람다엔진 실차검증용 부대부품 불출비,THAG,THEG
P-170034.0064,EMS용역비,THAG,THED
P-170034.0065,신규로직개발비,THAG,THED
P-170034.0075,I6 3.0엔진 부품 개발비,THAG,THDR
P-170034.0194,시험재료비,TH2A,THNJ
P-170034.0205,EO(추가),THAT,THBB
P-170039.0042,QV SCR VALIDATION 용역,TH2A,TGCC
P-170040.0041,카파개선 1.0L MPI 부품개발비,THAG,THDA
P-170040.0042,[시험지원샘플비]엔진 본체 부품 개발비(카파4),THAG,THDA
P-170040.0046,가혹열충격평가내구(카파개선 1.4MPI 대상엔진),THAG,THDQ
P-170040.0047,카파 개선 1.0L 부품개발비,THAG,THDA
P-170040.0056,대상내구현지평가용역비(유연연료 카파개선 1.0MPI 대상),THAG,THDQ
P-170040.0058,대상현지내구평가용역비(EGR작동 카파개선 1.0MPI 대상),THAG,THDQ
P-170040.0060,대상기능평가용역(파울링내구 카파개선 1.0MPI 대상),THAG,THDQ
P-170040.0062,슬루잉다이노 대상기능평가용역(카파개선 1.0MPI 대상),THAG,THDQ
P-170040.0065,대상현지기능평가용역[일본](실린더 블록상세분석 카파개선1.0MP,THAG,THDQ
P-170040.0073,대상내구현지평가용역비(유연연료 카파개선 1.2MPI 대상),THAG,THDQ
P-170040.0082,파울링내구 대상기능평가용역(카파개선1.4MPI 대상엔진),THAG,THDQ
P-170040.0084,유연연료대상내구현지평가용역비(카파개선 1.4MPI 대상엔진),THAG,THDQ
P-170040.0086,엔진틸팅 대상기능평가용역비(카파개선1.4MPI 대상엔진),THAG,THDQ
P-170040.0098,[PT전장] 카파개선 MPI 부품 개발비,TH2A,TGCC
P-170040.0120,시험재료비,TH2A,THNJ
P-170041.0020,카파개선 1.0L T-GDI 부품개발비,THAG,THDA
P-170041.0039,개발지원재경비(출장비외_카파개선1.0 T-GDI 엔진개발),THAG,THDE
P-170041.0043,개발지원재경비(출장비외_카파개선 1.2 T-GDI 엔진개발),THAG,THDE
P-170041.0049,"개발지원재경비(출장비,운송비외_카파개선 1.5 T-GDI 엔진개발)",THAG,THDE
P-170041.0054,"개발지원재경비(출장비,운송비외_카파개선 1.5 MPI 엔진개발)",THAG,THDE
P-170041.0057,카파 개선 1.5 T-GDI 부품 개발비(경소형),THAG,THDA
P-170041.0060,카파 개선 1.5 MPI 부품 개발비(경소형),THAG,THDA
P-170041.0063,카파 개선 1.2 T-GDI 부품 개발비(경소형),THAG,THDA
P-170041.0170,개발지원제경비 (PT제어개발),TH2A,TGCB
P-170041.0180,[PT전장] 카파개선T-GDI/1.5 MPI 엔진 부품개발비,TH2A,TGCC
P-170041.0204,3세대엔진 중국 현지연료 용역,THAG,THDQ
P-170041.0211,시험재료비시험재료비,TH2A,THNJ
P-170041.0221,오일레벨증가 평가용 차량 구매 (재료),TH2A,THNJ
P-170041.0233,1.5 T-GDI 배기계 모터링/EWGA작동내구,THAG,THDQ
P-170041.0239,1.5 TGDI 차량 플리트 용역,THAG,THDQ
P-170041.0240,1.0 TGDI 48V 차량 플리트 용역(Euro),THAG,THDQ
P-170042.0024,부품 개발비(카파4기통-설계),THAG,THDA
P-170045.0004,"개발지원재경비(출장비,운송비외_감마 ⅱT-GDI대상엔진개발)",THAG,THDE
P-170045.0075,감마II 1.5 T-GDI 엔진대상개발 투자비,TH2A,TGEA
P-170045.0079,감마II 1.6 T-GDI 기본형 Pilot 공장 점검 출장비,THAT,THBB
P-170045.0091,감마II T-GDI EMS 개발 ECU SAMPLE 비,TH2A,THDB
P-170045.0117,DN8탑재 감마II 1.6TGDI 북미 실도로 내구 용역비,THAG,THDQ
P-170045.0122,감마II 1.6T-GDI DN8 극한지 통합 FLEET 내구,THAG,THEG
P-170045.0123,감마II 1.6T-GDI  DN8 극한지 통합FLEET 내구 출장비,THAG,THEG
P-170045.0125,감마II 1.6T-GDI DN8 저온/저속 실차 내구,THAG,THEG
P-170045.0126,감마II 1.6T-GDI DN8 차량 아이들 내구 평가,THAG,THEG
P-170045.0131,감마Ⅱ 1.6T-GDI DN8 차량 고속 서킷 주행 평가,THAG,THEG
P-170045.0134,감마Ⅱ 1.6T DN8 저온/저속 실차 내구,THAG,THEG
P-170045.0135,감마Ⅱ 1.6T DN8 저온/저속 내구 출장비,THAG,THEG
P-170045.0140,시험재료비,TH2A,THNJ
P-170045.0142,감마Ⅱ 1.6T-GDI DN8 혹한지 통합 FLEET 내구,THAG,THS1
P-170045.0143,감마Ⅱ 1.6T-GDI DN8 혹서지 통합 FLEET 내구,THAG,THS1
P-170045.0148,차량 구매  (재료),TH2A,THNJ
P-170045.0157,[엔진검증지원TFT]DN8 차량검증용 부대부품 불출비,THAG,THEG
P-170047.0036,U2 인도 BS6 엔진 ECU 해외출장비,TH2A,THDB
P-170047.0042,EMS 용역비,THAG,THDE
P-170047.0051,EMS 용역비,THAG,THED
P-170048.0013,시스템개발비,THAG,THDE
P-170048.0015,출장비,THAG,THDE
P-170048.0022,신U 1.6 마이크로 e-PT 엔진 개발 시험 재료비 내자 안건 등록,TH2A,TGCC
P-170048.0024,신규로직개발비,THAG,THDE
P-170048.0026,신U 1.6 마이크로 e-PT 엔진 개발시험비(내자),TH2A,TGCC
P-170048.0029,48V MHSG 시작 샘플 구입비,TH2A,TGCC
P-170049.0047,신규로직개발비,THAG,THED
P-170049.0054,R2.0 마이크로 e-PT 엔진 개발 시험 재료비 내자예산 등록,TH2A,TGCC
P-170050.0026,개발지원제경비(SP2),THAT,Y9Q1
P-170050.0117,SP2 설계용역비,YBAB,AHGD
P-170050.0153,SP2 설계용역비 (인테리어설계팀),Y9E4,Y9B5
P-170050.0170,해외시험비,Y7#B,AHPB
P-170050.0175,SCR 용역비(신U1.6),TH2A,THJJ
P-170050.0179,SP2 휠&타이어 샘플비,KNAA,AHBF
P-170050.0186,"개발지원제경비(출장비_SP2 감마1.6 MPI,Ⅱ1.6 MPI/TGDI,",THAG,THDE
P-170050.0191,EMS 용역비,THAG,THDE
P-170050.0196,SP2 멀티미디어 샘플비,AHRC,THYE
P-170050.0197,SP2 멀티미디어 튜닝비,AHRC,THYE
P-170050.0203,개발지원제경비,THAG,THDQ
P-170050.0218,국내시험비(국6),TH2A,THNJ
P-170050.0237,SP2 설계용역비(시트시스템설계팀),Y9E6,Y9D3
P-170050.0238,SP2 설계용역비(시트시스템설계팀),Y9E4,Y9D3
P-170050.0245,SP2_국내시험비,AH#5,AHKA
P-170050.0246,SP2_해외시험비,AH#5,AHKA
P-170050.0259,SP2_국내시험비,KNAA,AHKA
P-170050.0260,SP2_해외시험비,KNAA,AHKA
P-170050.0279,SP2 파이롯트품질평가 유류비,YQFH,YQHK
P-170050.0287,SP2 현가 부품 개발 샘플비,KNAA,AHBA
P-170050.0318,SP2 ECU 로직 개발비,TH2A,THDB
P-170050.0323,SP2 ESC 개발비,KNAA,AHBE
P-170050.0324,SP2 EPB 개발비,KNAA,AHBE
P-170050.0327,SP2 국외현지시험비,AHAD,AHNA
P-170050.0332,SP2_국내시험비,KNAA,AHKC
P-170050.0339,SP2 조향 부품 개발 샘플비,KNAA,Y6B5
P-170050.0357,SP2 멀티미디어 샘플비(외자),AHRC,THYG
P-170050.0386,SP2 eCall 샘플비,AHRC,THYD
P-170051.0040,해외시험비,Y7#B,AHPB
P-170051.0049,SP2i 휠&타이어 샘플비,YBAC,AHBF
P-170051.0062,SP2i 해외시험비_전자제어개발팀,THLG,THLT
P-170051.0069,SP2i_해외시험비,KNAA,AHKA
P-170051.0071,SP2i_국내시험비,KNAA,AHKA
P-170051.0099,SP2i_국내시험비,KNAA,AHKC
P-170051.0111,sp2i 시트 샘플비,Y9E4,Y9D3
P-170051.0112,SP2i 현가 샘플비,KNAA,AHBA
P-170051.0113,SP2i 조향 샘플비,KNAA,Y6B5
P-170051.0116,SP2i ESC 개발비,KNAA,AHBE
P-170051.0162,SP2i U2엔진 BS6 해외출장비,TH2A,THDB
P-170051.0176,EMS용역비,TH2A,THJJ
P-170051.0188,SP2i 휠&타이어 샘플비,YBAC,AHBF
P-170051.0207,인도기술연구소 이관 비용,TH2A,THJJ
P-170051.0209,SP2i_해외시험비,KNAA,AHKC
P-170051.0212,SP2i FEM비모듈 내구시험비,AHAD,AH2A
P-170051.0222,BS6 iMT 개발비,TH2A,THDB
P-170052.0002,원가절감활동,AHAD,THAC
P-170052.0019,해외시험비,AH#5,AHPB
P-170052.0026,원가절감활동,AHAD,THAC
P-170052.0034,SP2c 출장비 (중기연 내외장설계부),THAB,TCN#
P-170052.0036,SP2c 휠&타이어 샘플비,KNAA,AHBF
P-170052.0054,sp2c 샘플비,Y9E4,Y9D3
P-170052.0066,SP2c_국내시험비,KNAA,AHKA
P-170052.0067,SP2c_해외시험비,KNAA,AHKA
P-170052.0084,SP2c 인포테인먼트시스템 인증비,AHRC,THYB
P-170052.0109,SP2c ESC 개발비,KNAA,AHBE
P-170052.0111,SP2c EPB 개발비,KNAA,AHBE
P-170052.0125,SP2c 현가 샘플비,KNAA,AHBA
P-170052.0130,SP2c 해외시험비_전자제어개발팀,AHRC,THYD
P-170052.0136,SP2c EPB 개발비,KNAA,AHBE
P-170052.0148,SP2c 마운팅 튜닝비,YBAC,YXHB
P-170052.0155,차량 구매  (재료),TH2A,THNJ
P-170056.0005,UM내수 세타 2.0T탑재_국내시험비,AH#5,AHKB
P-170057.0003,해외시험비,AH#5,AHPB
P-170057.0087,QL 18MY 휠&타이어 샘플비,YBAC,AHBF
P-170057.0092,QL 18MY_국내시험비,KNAA,AHKB
P-170057.0093,QL 18MY_해외시험비,KNAA,AHKB
P-170057.0095,QL 18MY_국내시험비,KNAA,AHKC
P-170057.0096,QL 18MY_해외시험비,KNAA,AHKC
P-170057.0113,QL PE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYG
P-170057.0163,"개발지원제경비(출장/운송료외_QL PE 세타2.0TGDI,누2.0MPI/",THAG,Y9M2
P-170057.0164,QL PE 파이롯트 용도차 제작비,AHAD,Y2B#
P-170057.0166,SCR 용역비(신U1.6),TH2A,THJJ
P-170057.0183,QL PE 세타 2.0 T-GDI 촉매 개발비,TH2A,TGEA
P-170057.0202,QL PE 전방카메라 IQS 개선 개발비,AGAD,AGF2
P-170058.0004,해외시험비,AH#5,AHPB
P-170058.0057,신규로직개발비,THAG,THDE
P-170058.0071,QLe 18MY_국내시험비,KNAA,AHKB
P-170058.0072,QLe 18MY_해외시험비,KNAA,AHKB
P-170058.0075,QLe 개조차(18MY) 해외시험비,KNAC,AHLD
P-170058.0088,QLe PE 멀티미디어 개발지원제경비_해외출장비,AHRC,THYG
P-170058.0122,QLe 상품성 서스펜션 샘플비,KNAA,AHBB
P-170058.0129,해외 시험비,TH2A,TGCT
P-170058.0142,해외현지시험비(48V),TH2A,THJJ
P-170058.0158,시스템개발비,TH2A,THDB
P-170058.0168,QL PE 클러치페달 리워크품 제작비,YBAC,AHCB
P-170059.0006,개발지원제경비(IG고급모델),THAT,Y9Q1
P-170059.0007,WBS생성오류,TMCA,TMCA
